frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
561,18.7,1,id_template,15,0.01909714564681053,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
562,18.733333333333334,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
563,18.766666666666666,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
564,18.8,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
565,18.833333333333332,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
566,18.866666666666667,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
567,18.9,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
568,18.933333333333334,1,id_template,15,0.020237524062395096,0.002673390290801068,0.0015061344371335192,-2.0753553090728687,-9.67028380641998e-06,0.006733619318713788,-2.0790842903958837,6.185473723332094e-06,0.0029387262444237356,1.0
569,18.966666666666665,1,id_template,15,0.019774572923779488,0.0027407599243314284,0.0015369798534282198,-2.1310328282395115,-7.18034866563234e-06,0.006799292706609747,-2.10102832163353,4.6767358293349106e-05,0.002922102690665676,1.0
570,19.0,1,id_template,15,0.019774572923779488,0.0027407599243314284,0.0015369798534282198,-2.1310328282395115,-7.18034866563234e-06,0.006799292706609747,-2.10102832163353,4.6767358293349106e-05,0.002922102690665676,1.0
571,19.033333333333335,1,id_template,15,0.018729157745838165,0.003238950379152032,0.0017989197256061851,-2.514145230265366,0.00015984827302766244,0.007893096524420537,-2.6153579790111308,0.0001864985204027098,0.003479302886763792,1.0
572,19.066666666666666,1,id_template,15,0.019939182326197624,0.003273593858717998,0.0018815772175183319,-2.5978061843526725,0.00012730757420969233,0.007873431744177815,-2.566948699785651,0.00017522181634143817,0.003494041838126646,1.0
573,19.1,1,id_template,15,0.020520808175206184,0.0033341656238240684,0.001916464795159087,-2.6492780099129245,0.0001416995308069638,0.007990133534523242,-2.620862187219927,0.00019460586733944873,0.0035431620591935497,1.0
574,19.133333333333333,1,id_template,15,0.020520808175206184,0.0033341656238240684,0.001916464795159087,-2.6492780099129245,0.0001416995308069638,0.007990133534523242,-2.620862187219927,0.00019460586733944873,0.0035431620591935497,1.0
575,19.166666666666668,1,id_template,15,0.029273444786667824,0.002394695708293941,0.0011781281091360343,-1.7400855690308152,9.391992693297213e-05,0.00568008223576561,-1.774876176441194,0.00012856339166283923,0.002259788615013748,1.0
576,19.2,1,id_template,15,0.020335227251052856,0.0030938482584938233,0.0017486719872484362,-2.428482762685372,8.98811592846988e-05,0.007479240619528407,-2.3955353579925074,0.0001299722968509425,0.0033155606505311805,1.0
577,19.233333333333334,1,id_template,15,0.021540077403187752,0.0031195322858372583,0.0017683560604602763,-2.4530612383896155,9.034394544022028e-05,0.007507321783593581,-2.4038201429913446,0.00013832768415565204,0.003329651424349682,1.0
578,19.266666666666666,1,id_template,15,0.021540077403187752,0.0031195322858372583,0.0017683560604602763,-2.4530612383896155,9.034394544022028e-05,0.007507321783593581,-2.4038201429913446,0.00013832768415565204,0.003329651424349682,1.0
579,19.3,1,id_template,15,0.029616521671414375,0.0023294752806587845,0.0011530739597252378,-1.6962075387443032,7.247759032327501e-05,0.005530986468674984,-1.7045429084438806,0.00010736238907143823,0.0021970837154060363,1.0
580,19.333333333333332,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
581,19.366666666666667,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
582,19.4,1,id_template,15,0.027736300602555275,0.002354358533503185,0.0011824099778733976,-1.7214383323854388,3.590352599774753e-05,0.005667346359180077,-1.7208988290100085,7.856031623767187e-05,0.0023009820226891145,1.0
583,19.433333333333334,1,id_template,15,0.027736300602555275,0.002354358533503185,0.0011824099778733976,-1.7214383323854388,3.590352599774753e-05,0.005667346359180077,-1.7208988290100085,7.856031623767187e-05,0.0023009820226891145,1.0
584,19.466666666666665,1,id_template,15,0.029811283573508263,0.0023223056289679335,0.0011345771743338548,-1.6882222491917285,7.417296848628061e-05,0.005492206187084391,-1.6942070666229654,0.00010549046040455767,0.0021765527785588476,1.0
585,19.5,1,id_template,15,0.02899005636572838,0.0023307766082873408,0.0011440235663604122,-1.6966661836310235,6.325832904525756e-05,0.005535474107274757,-1.6998825114588683,9.713302369564165e-05,0.0022087105259965397,1.0
586,19.533333333333335,1,id_template,15,0.02899005636572838,0.0023307766082873408,0.0011440235663604122,-1.6966661836310235,6.325832904525756e-05,0.005535474107274757,-1.6998825114588683,9.713302369564165e-05,0.0022087105259965397,1.0
587,19.566666666666666,1,id_template,15,0.029811283573508263,0.0023223056289679335,0.0011345771743338548,-1.6882222491917285,7.417296848628061e-05,0.005492206187084391,-1.6942070666229654,0.00010549046040455767,0.0021765527785588476,1.0
588,19.6,1,id_template,15,0.027736300602555275,0.002354358533503185,0.0011824099778733976,-1.7214383323854388,3.590352599774753e-05,0.005667346359180077,-1.7208988290100085,7.856031623767187e-05,0.0023009820226891145,1.0
589,19.633333333333333,1,id_template,15,0.027736300602555275,0.002354358533503185,0.0011824099778733976,-1.7214383323854388,3.590352599774753e-05,0.005667346359180077,-1.7208988290100085,7.856031623767187e-05,0.0023009820226891145,1.0
590,19.666666666666668,1,id_template,15,0.027736300602555275,0.002354358533503185,0.0011824099778733976,-1.7214383323854388,3.590352599774753e-05,0.005667346359180077,-1.7208988290100085,7.856031623767187e-05,0.0023009820226891145,1.0
591,19.7,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
592,19.733333333333334,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
593,19.766666666666666,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
594,19.8,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
595,19.833333333333332,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
596,19.866666666666667,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
597,19.9,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
598,19.933333333333334,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
599,19.966666666666665,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
600,20.0,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
601,20.033333333333335,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
602,20.066666666666666,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
603,20.1,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
604,20.133333333333333,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
605,20.166666666666668,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
606,20.2,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
607,20.233333333333334,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
608,20.266666666666666,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
609,20.3,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
610,20.333333333333332,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
611,20.366666666666667,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
612,20.4,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
613,20.433333333333334,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
614,20.466666666666665,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
615,20.5,1,id_template,15,0.027183102443814278,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
616,20.533333333333335,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
617,20.566666666666666,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
618,20.6,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
619,20.633333333333333,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
620,20.666666666666668,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
621,20.7,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
622,20.733333333333334,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
623,20.766666666666666,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
624,20.8,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
625,20.833333333333332,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
626,20.866666666666667,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
627,20.9,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
628,20.933333333333334,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
629,20.966666666666665,1,id_template,15,0.026730654761195183,0.0023628855318027337,0.0011926051014911091,-1.7301295800016634,2.303483865425422e-05,0.005714727378527311,-1.72644636570731,6.831655915183346e-05,0.0023374191073940384,1.0
