frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
367,12.233333333333333,court_model,court_point,court_5,483.0,798.0,,,184.09107971191406,
367,12.233333333333333,court_model,court_point,court_6,1227.0,297.0,,,200.33627319335938,
367,12.233333333333333,court_model,court_point,court_7,1443.0,804.0,,,185.1230926513672,
367,12.233333333333333,court_model,court_point,court_8,660.0,384.0,,,210.61383056640625,
367,12.233333333333333,court_model,court_point,court_9,1257.0,387.0,,,188.92784118652344,
367,12.233333333333333,court_model,court_point,court_10,546.0,639.0,,,184.76979064941406,
367,12.233333333333333,court_model,court_point,court_11,1353.0,639.0,,,186.40228271484375,
367,12.233333333333333,court_model,court_point,court_12,954.0,366.0,,,189.57171630859375,
367,12.233333333333333,court_model,court_point,court_13,945.0,648.0,,,176.27810668945312,
367,12.233333333333333,court_model,court_point,court_14,954.0,501.0,,,244.34429931640625,
368,12.266666666666667,court_model,court_point,court_0,579.0,297.0,,,344.2345275878906,
368,12.266666666666667,court_model,court_point,court_1,1317.0,303.0,,,213.23281860351562,
368,12.266666666666667,court_model,court_point,court_2,312.0,822.0,,,196.08827209472656,
368,12.266666666666667,court_model,court_point,court_3,1605.0,822.0,,,195.9077606201172,
368,12.266666666666667,court_model,court_point,court_4,702.0,306.0,,,350.07794189453125,
368,12.266666666666667,court_model,court_point,court_5,483.0,798.0,,,184.0782928466797,
368,12.266666666666667,court_model,court_point,court_6,1227.0,297.0,,,200.46939086914062,
368,12.266666666666667,court_model,court_point,court_7,1443.0,804.0,,,185.12664794921875,
368,12.266666666666667,court_model,court_point,court_8,660.0,384.0,,,210.62379455566406,
368,12.266666666666667,court_model,court_point,court_9,1257.0,387.0,,,189.0089569091797,
368,12.266666666666667,court_model,court_point,court_10,546.0,639.0,,,184.7825164794922,
368,12.266666666666667,court_model,court_point,court_11,1353.0,639.0,,,186.34434509277344,
368,12.266666666666667,court_model,court_point,court_12,954.0,366.0,,,189.54937744140625,
368,12.266666666666667,court_model,court_point,court_13,945.0,648.0,,,176.3389129638672,
368,12.266666666666667,court_model,court_point,court_14,954.0,501.0,,,245.1312255859375,
369,12.3,court_model,court_point,court_0,579.0,297.0,,,344.2458190917969,
369,12.3,court_model,court_point,court_1,1317.0,303.0,,,213.30812072753906,
369,12.3,court_model,court_point,court_2,312.0,822.0,,,196.06948852539062,
369,12.3,court_model,court_point,court_3,1605.0,822.0,,,195.9030303955078,
369,12.3,court_model,court_point,court_4,702.0,306.0,,,350.1185302734375,
369,12.3,court_model,court_point,court_5,483.0,798.0,,,184.0987091064453,
369,12.3,court_model,court_point,court_6,1227.0,297.0,,,200.42218017578125,
369,12.3,court_model,court_point,court_7,1443.0,804.0,,,185.0582733154297,
369,12.3,court_model,court_point,court_8,660.0,384.0,,,210.6514129638672,
369,12.3,court_model,court_point,court_9,1257.0,387.0,,,189.18728637695312,
369,12.3,court_model,court_point,court_10,546.0,639.0,,,184.75518798828125,
369,12.3,court_model,court_point,court_11,1353.0,639.0,,,186.4025421142578,
369,12.3,court_model,court_point,court_12,954.0,366.0,,,189.53704833984375,
369,12.3,court_model,court_point,court_13,945.0,648.0,,,176.7290496826172,
369,12.3,court_model,court_point,court_14,954.0,501.0,,,244.6084747314453,
370,12.333333333333334,court_model,court_point,court_0,579.0,297.0,,,344.2307434082031,
370,12.333333333333334,court_model,court_point,court_1,1317.0,303.0,,,213.33261108398438,
370,12.333333333333334,court_model,court_point,court_2,312.0,822.0,,,196.0223846435547,
370,12.333333333333334,court_model,court_point,court_3,1605.0,822.0,,,195.9042205810547,
370,12.333333333333334,court_model,court_point,court_4,702.0,306.0,,,350.0708923339844,
370,12.333333333333334,court_model,court_point,court_5,483.0,798.0,,,184.0112762451172,
370,12.333333333333334,court_model,court_point,court_6,1227.0,297.0,,,200.55758666992188,
370,12.333333333333334,court_model,court_point,court_7,1443.0,804.0,,,184.99278259277344,
370,12.333333333333334,court_model,court_point,court_8,660.0,384.0,,,210.65281677246094,
370,12.333333333333334,court_model,court_point,court_9,1257.0,387.0,,,188.93760681152344,
370,12.333333333333334,court_model,court_point,court_10,546.0,639.0,,,184.76834106445312,
370,12.333333333333334,court_model,court_point,court_11,1353.0,639.0,,,186.3675994873047,
370,12.333333333333334,court_model,court_point,court_12,954.0,366.0,,,189.58209228515625,
370,12.333333333333334,court_model,court_point,court_13,945.0,648.0,,,176.78976440429688,
370,12.333333333333334,court_model,court_point,court_14,954.0,501.0,,,244.70252990722656,
371,12.366666666666667,court_model,court_point,court_0,579.0,297.0,,,344.2811279296875,
371,12.366666666666667,court_model,court_point,court_1,1317.0,303.0,,,213.3704833984375,
371,12.366666666666667,court_model,court_point,court_2,315.0,822.0,,,196.06512451171875,
371,12.366666666666667,court_model,court_point,court_3,1605.0,822.0,,,195.8964080810547,
371,12.366666666666667,court_model,court_point,court_4,702.0,306.0,,,350.1360168457031,
371,12.366666666666667,court_model,court_point,court_5,483.0,798.0,,,183.99400329589844,
371,12.366666666666667,court_model,court_point,court_6,1227.0,297.0,,,200.7454833984375,
371,12.366666666666667,court_model,court_point,court_7,1443.0,804.0,,,184.9989013671875,
371,12.366666666666667,court_model,court_point,court_8,660.0,384.0,,,210.70668029785156,
371,12.366666666666667,court_model,court_point,court_9,1257.0,387.0,,,189.46632385253906,
371,12.366666666666667,court_model,court_point,court_10,546.0,639.0,,,184.79173278808594,
371,12.366666666666667,court_model,court_point,court_11,1353.0,639.0,,,186.5416717529297,
371,12.366666666666667,court_model,court_point,court_12,954.0,366.0,,,189.5658416748047,
371,12.366666666666667,court_model,court_point,court_13,945.0,648.0,,,175.98403930664062,
371,12.366666666666667,court_model,court_point,court_14,954.0,501.0,,,244.34857177734375,
372,12.4,court_model,court_point,court_0,579.0,297.0,,,344.27667236328125,
372,12.4,court_model,court_point,court_1,1317.0,303.0,,,213.36277770996094,
372,12.4,court_model,court_point,court_2,315.0,822.0,,,196.05029296875,
372,12.4,court_model,court_point,court_3,1605.0,822.0,,,195.8885498046875,
372,12.4,court_model,court_point,court_4,702.0,306.0,,,350.1051330566406,
372,12.4,court_model,court_point,court_5,483.0,798.0,,,183.9713897705078,
372,12.4,court_model,court_point,court_6,1227.0,297.0,,,200.7139434814453,
372,12.4,court_model,court_point,court_7,1443.0,804.0,,,185.0027313232422,
372,12.4,court_model,court_point,court_8,660.0,384.0,,,210.6963348388672,
372,12.4,court_model,court_point,court_9,1257.0,387.0,,,189.46408081054688,
372,12.4,court_model,court_point,court_10,546.0,639.0,,,184.79640197753906,
372,12.4,court_model,court_point,court_11,1353.0,639.0,,,186.50196838378906,
372,12.4,court_model,court_point,court_12,954.0,366.0,,,189.5873260498047,
372,12.4,court_model,court_point,court_13,945.0,648.0,,,176.0182342529297,
372,12.4,court_model,court_point,court_14,954.0,501.0,,,244.7233123779297,
373,12.433333333333334,court_model,court_point,court_0,579.0,297.0,,,344.2599182128906,
373,12.433333333333334,court_model,court_point,court_1,1317.0,303.0,,,213.50123596191406,
373,12.433333333333334,court_model,court_point,court_2,315.0,822.0,,,196.05953979492188,
373,12.433333333333334,court_model,court_point,court_3,1605.0,822.0,,,195.91458129882812,
373,12.433333333333334,court_model,court_point,court_4,702.0,306.0,,,350.14569091796875,
373,12.433333333333334,court_model,court_point,court_5,483.0,798.0,,,183.98519897460938,
373,12.433333333333334,court_model,court_point,court_6,1227.0,297.0,,,201.0137481689453,
373,12.433333333333334,court_model,court_point,court_7,1443.0,804.0,,,184.96438598632812,
373,12.433333333333334,court_model,court_point,court_8,660.0,384.0,,,210.6890106201172,
373,12.433333333333334,court_model,court_point,court_9,1257.0,387.0,,,189.2664794921875,
373,12.433333333333334,court_model,court_point,court_10,546.0,639.0,,,184.80438232421875,
373,12.433333333333334,court_model,court_point,court_11,1353.0,639.0,,,186.5958251953125,
373,12.433333333333334,court_model,court_point,court_12,954.0,366.0,,,189.46018981933594,
373,12.433333333333334,court_model,court_point,court_13,945.0,648.0,,,175.79592895507812,
373,12.433333333333334,court_model,court_point,court_14,954.0,501.0,,,242.24012756347656,
374,12.466666666666667,court_model,court_point,court_0,579.0,297.0,,,344.2065734863281,
374,12.466666666666667,court_model,court_point,court_1,1317.0,303.0,,,213.3075714111328,
374,12.466666666666667,court_model,court_point,court_2,315.0,822.0,,,196.05975341796875,
374,12.466666666666667,court_model,court_point,court_3,1605.0,822.0,,,195.91293334960938,
374,12.466666666666667,court_model,court_point,court_4,702.0,306.0,,,350.12506103515625,
374,12.466666666666667,court_model,court_point,court_5,483.0,798.0,,,184.04885864257812,
374,12.466666666666667,court_model,court_point,court_6,1227.0,297.0,,,200.65121459960938,
374,12.466666666666667,court_model,court_point,court_7,1443.0,804.0,,,184.96328735351562,
374,12.466666666666667,court_model,court_point,court_8,660.0,384.0,,,210.6169891357422,
374,12.466666666666667,court_model,court_point,court_9,1257.0,384.0,,,189.28634643554688,
374,12.466666666666667,court_model,court_point,court_10,546.0,639.0,,,184.8270721435547,
374,12.466666666666667,court_model,court_point,court_11,1353.0,639.0,,,186.42401123046875,
374,12.466666666666667,court_model,court_point,court_12,954.0,366.0,,,189.7567138671875,
374,12.466666666666667,court_model,court_point,court_13,945.0,648.0,,,177.10926818847656,
374,12.466666666666667,court_model,court_point,court_14,954.0,501.0,,,246.6375732421875,
375,12.5,court_model,court_point,court_0,579.0,297.0,,,344.2008056640625,
375,12.5,court_model,court_point,court_1,1317.0,303.0,,,213.5772247314453,
375,12.5,court_model,court_point,court_2,315.0,822.0,,,196.06890869140625,
375,12.5,court_model,court_point,court_3,1605.0,822.0,,,195.91302490234375,
375,12.5,court_model,court_point,court_4,702.0,306.0,,,350.1882629394531,
375,12.5,court_model,court_point,court_5,483.0,798.0,,,183.98049926757812,
375,12.5,court_model,court_point,court_6,1227.0,297.0,,,201.19252014160156,
375,12.5,court_model,court_point,court_7,1443.0,804.0,,,184.94029235839844,
375,12.5,court_model,court_point,court_8,660.0,384.0,,,210.62306213378906,
375,12.5,court_model,court_point,court_9,1257.0,387.0,,,189.1270294189453,
375,12.5,court_model,court_point,court_10,546.0,639.0,,,184.81553649902344,
375,12.5,court_model,court_point,court_11,1353.0,639.0,,,186.431884765625,
375,12.5,court_model,court_point,court_12,954.0,366.0,,,189.73497009277344,
375,12.5,court_model,court_point,court_13,945.0,648.0,,,177.61697387695312,
375,12.5,court_model,court_point,court_14,954.0,501.0,,,246.7794647216797,
376,12.533333333333333,court_model,court_point,court_0,579.0,297.0,,,344.2036437988281,
376,12.533333333333333,court_model,court_point,court_1,1317.0,303.0,,,212.95494079589844,
376,12.533333333333333,court_model,court_point,court_2,315.0,822.0,,,195.99586486816406,
376,12.533333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.91233825683594,
376,12.533333333333333,court_model,court_point,court_4,702.0,306.0,,,350.14410400390625,
376,12.533333333333333,court_model,court_point,court_5,483.0,798.0,,,184.086181640625,
376,12.533333333333333,court_model,court_point,court_6,1227.0,297.0,,,200.43138122558594,
376,12.533333333333333,court_model,court_point,court_7,1443.0,804.0,,,184.9801788330078,
376,12.533333333333333,court_model,court_point,court_8,660.0,384.0,,,210.61141967773438,
376,12.533333333333333,court_model,court_point,court_9,1257.0,387.0,,,189.06344604492188,
376,12.533333333333333,court_model,court_point,court_10,546.0,639.0,,,184.7727508544922,
376,12.533333333333333,court_model,court_point,court_11,1353.0,639.0,,,186.396484375,
376,12.533333333333333,court_model,court_point,court_12,954.0,366.0,,,189.76669311523438,
376,12.533333333333333,court_model,court_point,court_13,945.0,648.0,,,176.9888458251953,
376,12.533333333333333,court_model,court_point,court_14,954.0,501.0,,,247.09181213378906,
377,12.566666666666666,court_model,court_point,court_0,579.0,297.0,,,344.21405029296875,
377,12.566666666666666,court_model,court_point,court_1,1317.0,303.0,,,213.30186462402344,
377,12.566666666666666,court_model,court_point,court_2,315.0,822.0,,,195.96701049804688,
377,12.566666666666666,court_model,court_point,court_3,1605.0,822.0,,,195.9120330810547,
377,12.566666666666666,court_model,court_point,court_4,702.0,306.0,,,350.208740234375,
377,12.566666666666666,court_model,court_point,court_5,483.0,798.0,,,184.16395568847656,
377,12.566666666666666,court_model,court_point,court_6,1227.0,297.0,,,200.89996337890625,
377,12.566666666666666,court_model,court_point,court_7,1443.0,804.0,,,185.03286743164062,
377,12.566666666666666,court_model,court_point,court_8,660.0,384.0,,,210.63619995117188,
377,12.566666666666666,court_model,court_point,court_9,1257.0,384.0,,,189.0882110595703,
377,12.566666666666666,court_model,court_point,court_10,546.0,639.0,,,184.7413787841797,
377,12.566666666666666,court_model,court_point,court_11,1353.0,639.0,,,186.5682373046875,
377,12.566666666666666,court_model,court_point,court_12,954.0,366.0,,,189.5698699951172,
377,12.566666666666666,court_model,court_point,court_13,945.0,648.0,,,177.5771484375,
377,12.566666666666666,court_model,court_point,court_14,954.0,501.0,,,244.11744689941406,
378,12.6,court_model,court_point,court_0,579.0,297.0,,,344.2017822265625,
378,12.6,court_model,court_point,court_1,1317.0,303.0,,,213.28826904296875,
378,12.6,court_model,court_point,court_2,315.0,822.0,,,195.97471618652344,
378,12.6,court_model,court_point,court_3,1605.0,822.0,,,195.90203857421875,
378,12.6,court_model,court_point,court_4,702.0,306.0,,,350.1588134765625,
378,12.6,court_model,court_point,court_5,483.0,798.0,,,184.15675354003906,
378,12.6,court_model,court_point,court_6,1227.0,297.0,,,200.88848876953125,
378,12.6,court_model,court_point,court_7,1443.0,804.0,,,185.0058135986328,
378,12.6,court_model,court_point,court_8,660.0,384.0,,,210.60731506347656,
378,12.6,court_model,court_point,court_9,1257.0,384.0,,,189.08180236816406,
378,12.6,court_model,court_point,court_10,546.0,639.0,,,184.7416229248047,
378,12.6,court_model,court_point,court_11,1353.0,639.0,,,186.52508544921875,
378,12.6,court_model,court_point,court_12,954.0,366.0,,,189.6100616455078,
378,12.6,court_model,court_point,court_13,945.0,648.0,,,177.55540466308594,
378,12.6,court_model,court_point,court_14,954.0,501.0,,,244.50636291503906,
379,12.633333333333333,court_model,court_point,court_0,579.0,297.0,,,344.2137451171875,
379,12.633333333333333,court_model,court_point,court_1,1317.0,303.0,,,213.1766815185547,
379,12.633333333333333,court_model,court_point,court_2,315.0,822.0,,,196.03538513183594,
379,12.633333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.89907836914062,
379,12.633333333333333,court_model,court_point,court_4,702.0,306.0,,,350.2079772949219,
379,12.633333333333333,court_model,court_point,court_5,483.0,798.0,,,184.14573669433594,
379,12.633333333333333,court_model,court_point,court_6,1227.0,297.0,,,200.8761749267578,
379,12.633333333333333,court_model,court_point,court_7,1443.0,804.0,,,184.97312927246094,
379,12.633333333333333,court_model,court_point,court_8,660.0,384.0,,,210.63131713867188,
