frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
356,11.866666666666667,yolo,player_foot,player_2_foot,1056.0116,236.97397,,,0.972491979598999,2
357,11.9,yolo,player,player_1,976.80078125,725.961181640625,151.5728759765625,183.2535400390625,0.8984328508377075,1
357,11.9,yolo,player_foot,player_1_foot,1052.5872,909.2147,,,0.8984328508377075,1
357,11.9,yolo,player,player_2,1020.9249267578125,123.93110656738281,57.087158203125,113.50543212890625,0.9466468691825867,2
357,11.9,yolo,player_foot,player_2_foot,1049.4685,237.43654,,,0.9466468691825867,2
358,11.933333333333334,yolo,player,player_1,977.5020751953125,730.4114990234375,152.3756103515625,185.4642333984375,0.822762131690979,1
358,11.933333333333334,yolo,player_foot,player_1_foot,1053.69,915.87573,,,0.822762131690979,1
358,11.933333333333334,yolo,player,player_2,1012.5393676757812,123.76313018798828,57.64886474609375,114.34056854248047,0.9566373825073242,2
358,11.933333333333334,yolo,player_foot,player_2_foot,1041.3638,238.1037,,,0.9566373825073242,2
359,11.966666666666667,yolo,player,player_1,994.0389404296875,733.1404418945312,162.4091796875,191.87591552734375,0.8151705861091614,1
359,11.966666666666667,yolo,player_foot,player_1_foot,1075.2435,925.01636,,,0.8151705861091614,1
359,11.966666666666667,yolo,player,player_2,1004.823974609375,122.64373016357422,59.1793212890625,116.1895980834961,0.9678770899772644,2
359,11.966666666666667,yolo,player_foot,player_2_foot,1034.4136,238.83333,,,0.9678770899772644,2
360,12.0,yolo,player,player_1,1013.4312133789062,735.7805786132812,177.43768310546875,203.4033203125,0.8643427491188049,1
360,12.0,yolo,player_foot,player_1_foot,1102.15,939.1839,,,0.8643427491188049,1
360,12.0,yolo,player,player_2,1000.1285400390625,120.61203002929688,60.473876953125,118.52529907226562,0.9718867540359497,2
360,12.0,yolo,player_foot,player_2_foot,1030.3655,239.13733,,,0.9718867540359497,2
361,12.033333333333333,yolo,player,player_1,1018.9896240234375,736.7249145507812,185.949462890625,207.51275634765625,0.864719808101654,1
361,12.033333333333333,yolo,player_foot,player_1_foot,1111.9644,944.2377,,,0.864719808101654,1
361,12.033333333333333,yolo,player,player_2,998.4532470703125,119.84513854980469,60.9976806640625,119.37603759765625,0.9725927710533142,2
361,12.033333333333333,yolo,player_foot,player_2_foot,1028.9521,239.22118,,,0.9725927710533142,2
362,12.066666666666666,yolo,player,player_1,1028.317138671875,737.6924438476562,206.4049072265625,226.68096923828125,0.9041792750358582,1
362,12.066666666666666,yolo,player_foot,player_1_foot,1131.5195,964.3734,,,0.9041792750358582,1
362,12.066666666666666,yolo,player,player_2,995.8748779296875,119.3521728515625,60.8360595703125,118.64382934570312,0.9310619235038757,2
362,12.066666666666666,yolo,player_foot,player_2_foot,1026.293,237.996,,,0.9310619235038757,2
363,12.1,yolo,player,player_1,1050.573486328125,741.4468994140625,216.9677734375,237.10491943359375,0.9469189047813416,1
363,12.1,yolo,player_foot,player_1_foot,1159.0574,978.5518,,,0.9469189047813416,1
363,12.1,yolo,player,player_2,987.9513549804688,117.3925552368164,60.35626220703125,120.02330780029297,0.9256244897842407,2
363,12.1,yolo,player_foot,player_2_foot,1018.1295,237.41586,,,0.9256244897842407,2
364,12.133333333333333,yolo,player,player_1,1087.193359375,751.4775390625,212.0389404296875,233.2767333984375,0.8169369697570801,1
364,12.133333333333333,yolo,player_foot,player_1_foot,1193.2129,984.7543,,,0.8169369697570801,1
364,12.133333333333333,yolo,player,player_2,978.2457275390625,115.88717651367188,59.296142578125,121.29685974121094,0.9403167366981506,2
364,12.133333333333333,yolo,player_foot,player_2_foot,1007.8938,237.18404,,,0.9403167366981506,2
365,12.166666666666666,yolo,player,player_1,1109.8839111328125,758.7088012695312,208.75439453125,228.931396484375,0.9367115497589111,1
365,12.166666666666666,yolo,player_foot,player_1_foot,1214.2611,987.6402,,,0.9367115497589111,1
365,12.166666666666666,yolo,player,player_2,971.4137573242188,114.31771850585938,58.18853759765625,122.38053894042969,0.9461463093757629,2
365,12.166666666666666,yolo,player_foot,player_2_foot,1000.50806,236.69826,,,0.9461463093757629,2
366,12.2,yolo,player,player_1,1128.0897216796875,763.4020385742188,206.9136962890625,227.176025390625,0.9363745450973511,1
366,12.2,yolo,player_foot,player_1_foot,1231.5466,990.57806,,,0.9363745450973511,1
366,12.2,yolo,player,player_2,963.0911865234375,113.9254150390625,56.7381591796875,122.55744934082031,0.9433607459068298,2
366,12.2,yolo,player_foot,player_2_foot,991.46027,236.48286,,,0.9433607459068298,2
367,12.233333333333333,yolo,player,player_1,1134.47900390625,765.0973510742188,205.9984130859375,226.411865234375,0.9362220764160156,1
367,12.233333333333333,yolo,player_foot,player_1_foot,1237.4783,991.5092,,,0.9362220764160156,1
367,12.233333333333333,yolo,player,player_2,960.5050659179688,113.77420806884766,55.387939453125,122.63220977783203,0.9431625008583069,2
367,12.233333333333333,yolo,player_foot,player_2_foot,988.19904,236.40642,,,0.9431625008583069,2
368,12.266666666666667,yolo,player,player_1,1140.7147216796875,766.3193359375,204.728271484375,224.62152099609375,0.8786770701408386,1
368,12.266666666666667,yolo,player_foot,player_1_foot,1243.0789,990.94086,,,0.8786770701408386,1
368,12.266666666666667,yolo,player,player_2,953.1415405273438,116.11775970458984,53.883544921875,120.28963470458984,0.9617940187454224,2
368,12.266666666666667,yolo,player_foot,player_2_foot,980.0833,236.4074,,,0.9617940187454224,2
369,12.3,yolo,player,player_1,1148.846435546875,767.0994873046875,203.739013671875,220.36346435546875,0.8778006434440613,1
369,12.3,yolo,player_foot,player_1_foot,1250.716,987.46295,,,0.8778006434440613,1
369,12.3,yolo,player,player_2,943.5689086914062,119.05368041992188,52.86065673828125,118.0155029296875,0.8989102244377136,2
369,12.3,yolo,player_foot,player_2_foot,969.99927,237.06918,,,0.8989102244377136,2
370,12.333333333333334,yolo,player,player_1,1147.300537109375,765.3290405273438,208.761474609375,221.5732421875,0.8819200992584229,1
370,12.333333333333334,yolo,player_foot,player_1_foot,1251.6813,986.9023,,,0.8819200992584229,1
370,12.333333333333334,yolo,player,player_2,932.4945068359375,122.31114196777344,52.6314697265625,114.933837890625,0.97599196434021,2
370,12.333333333333334,yolo,player_foot,player_2_foot,958.81024,237.24498,,,0.97599196434021,2
371,12.366666666666667,yolo,player,player_1,1149.1441650390625,761.6730346679688,214.4635009765625,225.10980224609375,0.9271613359451294,1
371,12.366666666666667,yolo,player_foot,player_1_foot,1256.376,986.78284,,,0.9271613359451294,1
371,12.366666666666667,yolo,player,player_2,920.9880981445312,125.7885971069336,52.9002685546875,111.5567855834961,0.9347881078720093,2
371,12.366666666666667,yolo,player_foot,player_2_foot,947.43823,237.34538,,,0.9347881078720093,2
372,12.4,yolo,player,player_1,1154.1800537109375,762.525390625,216.954345703125,227.32525634765625,0.9322097897529602,1
372,12.4,yolo,player_foot,player_1_foot,1262.6572,989.85065,,,0.9322097897529602,1
372,12.4,yolo,player,player_2,913.809326171875,128.38461303710938,53.8558349609375,108.71104431152344,0.9757882952690125,2
372,12.4,yolo,player_foot,player_2_foot,940.73724,237.09566,,,0.9757882952690125,2
373,12.433333333333334,yolo,player,player_1,1155.42041015625,762.84033203125,218.044921875,228.06011962890625,0.9320505857467651,1
373,12.433333333333334,yolo,player_foot,player_1_foot,1264.4429,990.90045,,,0.9320505857467651,1
373,12.433333333333334,yolo,player,player_2,910.7562255859375,129.18157958984375,55.50091552734375,107.8538818359375,0.9761014580726624,2
373,12.433333333333334,yolo,player_foot,player_2_foot,938.5067,237.03546,,,0.9761014580726624,2
374,12.466666666666667,yolo,player,player_1,1155.4197998046875,764.2628173828125,217.8656005859375,227.20025634765625,0.8923312425613403,1
374,12.466666666666667,yolo,player_foot,player_1_foot,1264.3525,991.4631,,,0.8923312425613403,1
374,12.466666666666667,yolo,player,player_2,905.5999145507812,131.65379333496094,57.735107421875,106.49050903320312,0.9927282333374023,2
374,12.466666666666667,yolo,player_foot,player_2_foot,934.46747,238.1443,,,0.9927282333374023,2
375,12.5,yolo,player,player_1,1153.7662353515625,764.5363159179688,218.1226806640625,226.6080322265625,0.942003607749939,1
375,12.5,yolo,player_foot,player_1_foot,1262.8276,991.14435,,,0.942003607749939,1
375,12.5,yolo,player,player_2,899.5298461914062,131.705322265625,60.6702880859375,107.14836120605469,0.9838213920593262,2
375,12.5,yolo,player_foot,player_2_foot,929.865,238.85368,,,0.9838213920593262,2
376,12.533333333333333,yolo,player,player_1,1159.28955078125,763.0730590820312,218.18115234375,228.10833740234375,0.9454572200775146,1
376,12.533333333333333,yolo,player_foot,player_1_foot,1268.3801,991.1814,,,0.9454572200775146,1
376,12.533333333333333,yolo,player,player_2,896.2342529296875,131.54962158203125,61.8603515625,105.64082336425781,0.9700265526771545,2
376,12.533333333333333,yolo,player_foot,player_2_foot,927.1644,237.19044,,,0.9700265526771545,2
377,12.566666666666666,yolo,player,player_1,1163.75390625,760.873046875,217.946533203125,230.03338623046875,0.9424517154693604,1
377,12.566666666666666,yolo,player_foot,player_1_foot,1272.7272,990.90643,,,0.9424517154693604,1
377,12.566666666666666,yolo,player,player_2,891.8118286132812,132.2902069091797,62.1729736328125,104.13662719726562,0.9774556159973145,2
377,12.566666666666666,yolo,player_foot,player_2_foot,922.8983,236.42683,,,0.9774556159973145,2
378,12.6,yolo,player,player_1,1164.1947021484375,759.2876586914062,217.792724609375,231.53369140625,0.9456912875175476,1
378,12.6,yolo,player_foot,player_1_foot,1273.0911,990.82135,,,0.9456912875175476,1
378,12.6,yolo,player,player_2,881.8103637695312,129.71673583984375,63.0140380859375,107.04843139648438,0.9691850543022156,2
378,12.6,yolo,player_foot,player_2_foot,913.3174,236.76517,,,0.9691850543022156,2
379,12.633333333333333,yolo,player,player_1,1164.4644775390625,758.6649169921875,216.860595703125,232.046142578125,0.9452557563781738,1
379,12.633333333333333,yolo,player_foot,player_1_foot,1272.8948,990.71106,,,0.9452557563781738,1
379,12.633333333333333,yolo,player,player_2,878.540771484375,128.77915954589844,62.8280029296875,108.11244201660156,0.9688701033592224,2
379,12.633333333333333,yolo,player_foot,player_2_foot,909.9548,236.8916,,,0.9688701033592224,2
380,12.666666666666666,yolo,player,player_1,1159.8826904296875,756.4734497070312,216.6038818359375,231.439697265625,0.9052848219871521,1
380,12.666666666666666,yolo,player_foot,player_1_foot,1268.1846,987.91315,,,0.9052848219871521,1
380,12.666666666666666,yolo,player,player_2,874.0231323242188,128.16136169433594,61.411865234375,108.26869201660156,0.9491831064224243,2
380,12.666666666666666,yolo,player_foot,player_2_foot,904.72906,236.43005,,,0.9491831064224243,2
381,12.7,yolo,player,player_1,1151.3104248046875,751.15966796875,220.2044677734375,233.4105224609375,0.9306008219718933,1
381,12.7,yolo,player_foot,player_1_foot,1261.4126,984.5702,,,0.9306008219718933,1
381,12.7,yolo,player,player_2,868.6409301757812,128.8932647705078,60.4649658203125,109.15151977539062,0.9413101673126221,2
381,12.7,yolo,player_foot,player_2_foot,898.8734,238.04478,,,0.9413101673126221,2
382,12.733333333333333,yolo,player,player_1,1147.00146484375,746.0070190429688,222.4967041015625,234.4156494140625,0.9573224782943726,1
382,12.733333333333333,yolo,player_foot,player_1_foot,1258.2498,980.42267,,,0.9573224782943726,1
382,12.733333333333333,yolo,player,player_2,862.950927734375,131.0983428955078,60.73236083984375,112.38192749023438,0.9354815483093262,2
382,12.733333333333333,yolo,player_foot,player_2_foot,893.31714,243.48027,,,0.9354815483093262,2
383,12.766666666666667,yolo,player,player_1,1143.6429443359375,744.525390625,222.0506591796875,233.432373046875,0.9812726974487305,1
383,12.766666666666667,yolo,player_foot,player_1_foot,1254.6682,977.95776,,,0.9812726974487305,1
383,12.766666666666667,yolo,player,player_2,857.8767700195312,134.27688598632812,57.76263427734375,108.98701477050781,0.9316143989562988,2
383,12.766666666666667,yolo,player_foot,player_2_foot,886.75806,243.2639,,,0.9316143989562988,2
384,12.8,yolo,player,player_1,1134.9847412109375,742.3521728515625,220.263427734375,232.69866943359375,0.9729418158531189,1
384,12.8,yolo,player_foot,player_1_foot,1245.1165,975.05084,,,0.9729418158531189,1
384,12.8,yolo,player,player_2,853.6194458007812,134.08331298828125,57.08648681640625,110.16220092773438,0.8800117373466492,2
384,12.8,yolo,player_foot,player_2_foot,882.1627,244.24551,,,0.8800117373466492,2
385,12.833333333333334,yolo,player,player_1,1131.9766845703125,741.5955200195312,218.966552734375,232.36004638671875,0.9730356931686401,1
385,12.833333333333334,yolo,player_foot,player_1_foot,1241.46,973.95557,,,0.9730356931686401,1
385,12.833333333333334,yolo,player,player_2,852.5228881835938,133.95394897460938,56.1376953125,110.63140869140625,0.8806720972061157,2
385,12.833333333333334,yolo,player_foot,player_2_foot,880.59174,244.58536,,,0.8806720972061157,2
386,12.866666666666667,yolo,player,player_1,1123.0806884765625,737.8357543945312,216.70654296875,233.22003173828125,0.9639999270439148,1
386,12.866666666666667,yolo,player_foot,player_1_foot,1231.434,971.0558,,,0.9639999270439148,1
386,12.866666666666667,yolo,player,player_2,850.597900390625,133.40985107421875,55.44342041015625,110.51005554199219,0.8527571558952332,2
386,12.866666666666667,yolo,player_foot,player_2_foot,878.3196,243.9199,,,0.8527571558952332,2
387,12.9,yolo,player,player_1,1113.4613037109375,729.2091674804688,213.6605224609375,235.201171875,0.9342430830001831,1
387,12.9,yolo,player_foot,player_1_foot,1220.2915,964.41034,,,0.9342430830001831,1
387,12.9,yolo,player,player_2,849.0814208984375,133.51113891601562,55.02960205078125,111.06051635742188,0.8778220415115356,2
387,12.9,yolo,player_foot,player_2_foot,876.5962,244.57166,,,0.8778220415115356,2
388,12.933333333333334,yolo,player,player_1,1102.82373046875,720.259765625,210.020263671875,238.1536865234375,0.9306249022483826,1
388,12.933333333333334,yolo,player_foot,player_1_foot,1207.8339,958.41345,,,0.9306249022483826,1
388,12.933333333333334,yolo,player,player_2,848.9118041992188,136.28451538085938,52.1585693359375,106.35076904296875,0.8837863802909851,2
388,12.933333333333334,yolo,player_foot,player_2_foot,874.9911,242.63528,,,0.8837863802909851,2
389,12.966666666666667,yolo,player,player_1,1089.3719482421875,713.5414428710938,205.7001953125,243.1771240234375,0.960026204586029,1
389,12.966666666666667,yolo,player_foot,player_1_foot,1192.222,956.71857,,,0.960026204586029,1
389,12.966666666666667,yolo,player,player_2,846.296142578125,133.31190490722656,51.6307373046875,105.67942810058594,0.9029064774513245,2
389,12.966666666666667,yolo,player_foot,player_2_foot,872.1115,238.99133,,,0.9029064774513245,2
390,13.0,yolo,player,player_1,1081.3961181640625,707.6907348632812,199.7020263671875,248.41522216796875,0.9609320163726807,1
390,13.0,yolo,player_foot,player_1_foot,1181.2471,956.10596,,,0.9609320163726807,1
390,13.0,yolo,player,player_2,842.87646484375,132.84071350097656,51.8248291015625,105.17074584960938,0.9221404194831848,2
390,13.0,yolo,player_foot,player_2_foot,868.7889,238.01146,,,0.9221404194831848,2
391,13.033333333333333,yolo,player,player_1,1081.322509765625,705.5593872070312,191.7603759765625,250.3704833984375,0.9606277942657471,1
391,13.033333333333333,yolo,player_foot,player_1_foot,1177.2026,955.9299,,,0.9606277942657471,1
391,13.033333333333333,yolo,player,player_2,841.6151123046875,132.67947387695312,52.11328125,104.91596984863281,0.9229969382286072,2
391,13.033333333333333,yolo,player_foot,player_2_foot,867.67175,237.59544,,,0.9229969382286072,2
392,13.066666666666666,yolo,player,player_1,1083.7322998046875,701.69189453125,181.8365478515625,249.12310791015625,0.971293032169342,1
392,13.066666666666666,yolo,player_foot,player_1_foot,1174.6506,950.815,,,0.971293032169342,1
392,13.066666666666666,yolo,player,player_2,839.1903076171875,131.9495391845703,54.48248291015625,108.455078125,0.9195788502693176,2
392,13.066666666666666,yolo,player_foot,player_2_foot,866.4315,240.40462,,,0.9195788502693176,2
393,13.1,yolo,player,player_1,1082.1044921875,698.7557983398438,172.10498046875,247.2001953125,0.9379908442497253,1
393,13.1,yolo,player_foot,player_1_foot,1168.157,945.956,,,0.9379908442497253,1
393,13.1,yolo,player,player_2,840.9530029296875,131.5526123046875,54.11126708984375,106.08940124511719,0.9420272707939148,2
393,13.1,yolo,player_foot,player_2_foot,868.00867,237.64201,,,0.9420272707939148,2
